Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.238214,57,1.14623,2427.9,4226.28,1
0.238214,69,1.14623,2427.9,4226.28,1
0.238214,130,1.11364,4383.48,2575.35,1
0.238214,41,1.88367,1968.24,4007.46,1
0.238214,63,5.59599,2493.75,1943.47,1
0.238214,70,-5.39541,44.49,9846.85,1
0.238214,80,2.11269,1979.6,3884.83,1
0.238214,96,2.11269,1979.6,3884.83,1
0.238214,104,2.21717,3461.19,2843.68,1
0.238214,136,0.00826846,4321.99,3661.33,1
0.238214,152,1.88295,1974.92,4005.38,1
0.238214,162,0.363483,5030.43,2295.84,1
0.238214,7,0.363483,5030.43,2295.84,1
0.238214,23,3.97377,2188.39,2900.57,1
0.238214,36,3.63536,3123.22,2298.28,1
0.238214,44,0.363483,5030.43,2295.84,1
0.238214,77,6.19095,2237.47,1935.12,1
0.238214,90,3.92266,3269.37,1926.59,1
0.238214,126,5.9145,1545.61,2474.13,1
0.238214,137,5.65402,2948.5,1282.15,1
0.238214,157,1.538,2495.99,3966.69,1
0.238214,163,4.30884,2511.4,2525.73,1
0.238214,8,5.92246,1538.62,2474.42,1
0.238214,71,4.34793,1336.21,3105.16,1
0.238214,79,2.17888,3405.21,2926.62,1
0.238214,73,0.363483,5030.43,2295.84,1
0.238214,89,1.14623,2427.9,4226.28,1
0.238214,35,3.67572,3205.35,2174.93,1
0.238214,50,2.44789,1827.49,3773.34,1
0.238214,103,3.10836,3668.3,1919.3,1
0.238214,113,1.538,2495.99,3966.69,1
0.238214,105,1.76985,4380.21,1899.4,1
0.238214,110,2.57988,1904.46,3680.92,1
0.238214,111,5.33037,1979.42,2461.44,1
0.238214,2,1.09659,4050.71,3032.97,1
0.238214,59,1.538,2495.99,3966.69,1
0.238214,62,6.19095,2237.47,1935.12,1
0.238214,85,5.9145,1545.61,2474.13,1
0.238214,95,4.34793,1336.21,3105.16,1
0.238214,116,7.41167,1762.8,1875.68,1
0.238214,146,7.41167,1762.8,1875.68,1
0.238214,165,0.728927,4763.33,2354.1,1
0.238214,17,2.18068,3691.28,2609.4,1
0.238214,32,4.39641,2834.91,2181.84,1
0.238214,39,5.9145,1545.61,2474.13,1
0.238214,132,2.57988,1904.46,3680.92,1
0.238214,88,1.88295,1974.92,4005.38,1
0.238214,120,1.32834,4369.12,2386.5,1
0.238214,121,1.76985,4380.21,1899.4,1
0.238214,129,3.92266,3269.37,1926.59,1
0.238214,93,1.88295,1974.92,4005.38,1
0.238214,61,3.22614,1630.62,3478.82,1
0.238214,139,4.34793,1336.21,3105.16,1
0.238214,159,1.88295,1974.92,4005.38,1
0.238214,11,5.64266,1765.43,2465.08,1
0.238214,87,1.14623,2427.9,4226.28,1
0.238214,115,3.92266,3269.37,1926.59,1
0.238214,145,6.19095,2237.47,1935.12,1
0.238214,47,5.03303,2199,2437.63,1
0.238214,82,1.14623,2427.9,4226.28,1
0.238214,109,2.25054,1736.79,3900.48,1
0.238214,134,-0.779469,4413.2,4274.23,1
0.238214,54,7.41167,1762.8,1875.68,1
0.238214,56,5.9145,1545.61,2474.13,1
0.238214,112,6.19095,2237.47,1935.12,1
0.238214,160,6.47928,2011.83,2011.62,1
0.238214,9,0.887824,3693.01,3562.45,1
0.238214,156,5.9145,1545.61,2474.13,1
0.238214,14,5.9145,1545.61,2474.13,1
0.238214,58,1.76985,4380.21,1899.4,1
0.238214,142,0.363483,5030.43,2295.84,1
0.238214,143,1.88295,1974.92,4005.38,1
0.238214,1,1.538,2495.99,3966.69,1
0.238214,5,3.94278,2838.35,2422.55,1
0.238214,20,2.98504,2940.25,2859.44,1
0.238214,22,5.55375,1824.98,2465.84,1
0.238214,24,5.9145,1545.61,2474.13,1
0.238214,27,3.47703,3123.95,2393.75,1
0.238214,31,2.47452,3638.17,2456.36,1
0.238214,38,-0.796824,4422.98,4280.97,1
0.238214,43,2.61743,3342.23,2700.85,1
0.238214,51,1.88295,1974.92,4005.38,1
0.238214,60,3.57644,1963.85,3193.82,1
0.238214,65,2.17888,3405.21,2926.62,1
0.238214,83,1.76985,4380.21,1899.4,1
0.238214,84,2.11269,1979.6,3884.83,1
0.238214,94,4.34793,1336.21,3105.16,1
0.238214,100,1.54003,4376.97,2156.28,1
0.238214,101,2.57319,3001.01,3046.36,1
0.238214,102,3.92266,3269.37,1926.59,1
0.238214,106,1.14623,2427.9,4226.28,1
0.238214,108,0.329702,4965.28,2461.86,1
0.238214,118,3.92266,3269.37,1926.59,1
0.238214,125,6.47928,2011.83,2011.62,1
0.238214,128,0.852174,4390.76,2815.06,1
0.238214,141,3.22614,1630.62,3478.82,1
0.238214,144,3.92266,3269.37,1926.59,1
0.238214,150,6.19095,2237.47,1935.12,1
0.238214,151,0.363483,5030.43,2295.84,1
0.238214,164,0.728927,4763.33,2354.1,1
0.239214,13,4.34793,1336.21,3105.16,1
0.239214,19,5.9145,1545.61,2474.13,1
0.239214,25,0.363483,5030.43,2295.84,1
0.239214,42,5.15859,2453.2,2181.53,1
0.239214,46,1.88295,1974.92,4005.38,1
0.239214,75,0.363483,5030.43,2295.84,1
0.239214,76,1.538,2495.99,3966.69,1
0.239214,86,3.92266,3269.37,1926.59,1
0.239214,92,1.88295,1974.92,4005.38,1
0.239214,99,5.33037,1979.42,2461.44,1
0.239214,135,-0.779469,4413.2,4274.23,1
0.239214,140,5.14714,1329.54,2814,1
0.239214,148,3.92266,3269.37,1926.59,1
0.239214,149,1.538,2495.99,3966.69,1
0.239214,154,5.9145,1545.61,2474.13,1
0.239214,161,5.9145,1545.61,2474.13,1
0.239214,16,5.59599,2493.75,1943.47,1
0.239214,18,4.37713,2848.63,2177.47,1
0.239214,21,-0.73208,5090.76,3482.92,1
0.239214,26,3.14837,2531.97,3079.93,1
0.239214,28,2.42325,3303.96,2866.06,1
0.239214,29,1.75299,3576.27,3048.14,1
0.239214,48,2.35153,2379.57,3580.79,1
0.239214,55,0.363483,5030.43,2295.84,1
0.239214,66,1.538,2495.99,3966.69,1
0.239214,98,5.33037,1979.42,2461.44,1
0.239214,138,2.85592,3467.26,2396.72,1
0.239214,147,5.73156,1759.84,2436.29,1
0.239214,155,1.76985,4380.21,1899.4,1
0.239214,6,5.17019,2240.31,2350.6,1
0.239214,10,0.230961,4399.63,3376.98,1
0.239214,33,5.9145,1545.61,2474.13,1
0.239214,37,3.4876,2265.74,3078.59,1
0.239214,53,0.363483,5030.43,2295.84,1
0.239214,67,5.59599,2493.75,1943.47,1
0.239214,91,1.538,2495.99,3966.69,1
0.239214,107,3.92266,3269.37,1926.59,1
0.239214,124,0.363483,5030.43,2295.84,1
0.239214,131,6.39892,1771.75,2198.99,1
0.239214,153,0.363483,5030.43,2295.84,1
0.239214,166,5.69624,1724.48,2466.77,1
0.239214,15,2.8018,3270.07,2657.39,1
0.239214,30,4.07539,1794.2,3054.84,1
0.239214,68,5.9145,1545.61,2474.13,1
0.239214,72,1.538,2495.99,3966.69,1
0.239214,81,3.92266,3269.37,1926.59,1
0.239214,114,2.11269,1979.6,3884.83,1
0.239214,119,3.92266,3269.37,1926.59,1
0.239214,123,1.88295,1974.92,4005.38,1
0.239214,127,0.363483,5030.43,2295.84,1
0.239214,133,0.363483,5030.43,2295.84,1
0.239214,158,6.19095,2237.47,1935.12,1
0.239214,3,2.09537,3338.12,3046.57,1
0.239214,4,3.57644,1963.85,3193.82,1
0.239214,12,3.06045,2928.35,2826.9,1
0.239214,49,5.10196,2674.98,1988.09,1
0.239214,52,4.34793,1336.21,3105.16,1
0.239214,64,5.9145,1545.61,2474.13,1
0.239214,74,1.14623,2427.9,4226.28,1
0.239214,78,1.14623,2427.9,4226.28,1
0.239214,97,5.33037,1979.42,2461.44,1
0.239214,117,3.24826,3263.74,2378.43,1
0.239214,122,-5.39541,44.49,9846.85,1
0.239214,34,4.3321,1765.09,2962.45,1
0.239214,40,4.43621,2183.9,2700.4,1
0.239214,45,4.03688,1779.22,3077.1,1
0.239214,57,1.14623,2427.9,4226.28,1
0.239214,69,1.14623,2427.9,4226.28,1
0.239214,130,1.11364,4383.48,2575.35,1
0.239214,41,1.88367,1968.24,4007.46,1
0.239214,63,5.59599,2493.75,1943.47,1
0.239214,70,-5.39541,44.49,9846.85,1
0.239214,80,2.11269,1979.6,3884.83,1
0.239214,96,2.11269,1979.6,3884.83,1
0.239214,104,2.21717,3461.19,2843.68,1
0.239214,136,0.00826846,4321.99,3661.33,1
0.239214,152,1.88295,1974.92,4005.38,1
0.239214,162,0.363483,5030.43,2295.84,1
0.239214,7,0.363483,5030.43,2295.84,1
0.239214,23,3.97377,2188.39,2900.57,1
0.239214,36,3.63536,3123.22,2298.28,1
0.239214,44,0.363483,5030.43,2295.84,1
0.239214,77,6.19095,2237.47,1935.12,1
0.239214,90,3.92266,3269.37,1926.59,1
0.239214,126,5.9145,1545.61,2474.13,1
0.239214,137,5.65402,2948.5,1282.15,1
0.239214,157,1.538,2495.99,3966.69,1
0.239214,163,4.30884,2511.4,2525.73,1
0.239214,8,5.92246,1538.62,2474.42,1
0.239214,71,4.34793,1336.21,3105.16,1
0.239214,79,2.17888,3405.21,2926.62,1
0.239214,73,0.363483,5030.43,2295.84,1
0.239214,89,1.14623,2427.9,4226.28,1
0.239214,35,3.67572,3205.35,2174.93,1
0.239214,50,2.44789,1827.49,3773.34,1
0.239214,103,3.10836,3668.3,1919.3,1
0.239214,113,1.538,2495.99,3966.69,1
0.239214,105,1.76985,4380.21,1899.4,1
0.239214,110,2.57988,1904.46,3680.92,1
0.239214,111,5.33037,1979.42,2461.44,1
0.239214,2,1.09659,4050.71,3032.97,1
0.239214,59,1.538,2495.99,3966.69,1
0.239214,62,6.19095,2237.47,1935.12,1
0.239214,85,5.9145,1545.61,2474.13,1
0.239214,95,4.34793,1336.21,3105.16,1
0.239214,116,7.41167,1762.8,1875.68,1
0.239214,146,7.41167,1762.8,1875.68,1
0.239214,165,0.728927,4763.33,2354.1,1
0.239214,17,2.18068,3691.28,2609.4,1
0.239214,32,4.39641,2834.91,2181.84,1
0.239214,39,5.9145,1545.61,2474.13,1
0.239214,132,2.57988,1904.46,3680.92,1
0.239214,88,1.88295,1974.92,4005.38,1
0.239214,120,1.32834,4369.12,2386.5,1
0.239214,121,1.76985,4380.21,1899.4,1
0.239214,129,3.92266,3269.37,1926.59,1
0.239214,93,1.88295,1974.92,4005.38,1
0.239214,61,3.22614,1630.62,3478.82,1
0.239214,139,4.34793,1336.21,3105.16,1
0.239214,159,1.88295,1974.92,4005.38,1
0.239214,11,5.64266,1765.43,2465.08,1
0.239214,87,1.14623,2427.9,4226.28,1
0.239214,115,3.92266,3269.37,1926.59,1
0.239214,145,6.19095,2237.47,1935.12,1
0.239214,47,5.03303,2199,2437.63,1
0.239214,82,1.14623,2427.9,4226.28,1
0.239214,109,2.25054,1736.79,3900.48,1
0.239214,134,-0.779469,4413.2,4274.23,1
0.239214,54,7.41167,1762.8,1875.68,1
0.239214,56,5.9145,1545.61,2474.13,1
0.239214,112,6.19095,2237.47,1935.12,1
0.239214,160,6.47928,2011.83,2011.62,1
0.239214,9,0.887824,3693.01,3562.45,1
0.239214,156,5.9145,1545.61,2474.13,1
0.239214,14,5.9145,1545.61,2474.13,1
0.239214,58,1.76985,4380.21,1899.4,1
0.239214,142,0.363483,5030.43,2295.84,1
0.239214,143,1.88295,1974.92,4005.38,1
0.239214,1,1.538,2495.99,3966.69,1
0.239214,5,3.94278,2838.35,2422.55,1
0.239214,20,2.98504,2940.25,2859.44,1
0.239214,22,5.55375,1824.98,2465.84,1
0.239214,24,5.9145,1545.61,2474.13,1
0.239214,27,3.47703,3123.95,2393.75,1
0.239214,31,2.47452,3638.17,2456.36,1
0.239214,38,-0.796824,4422.98,4280.97,1
0.239214,43,2.61743,3342.23,2700.85,1
0.239214,51,1.88295,1974.92,4005.38,1
0.239214,60,3.57644,1963.85,3193.82,1
0.239214,65,2.17888,3405.21,2926.62,1
0.239214,83,1.76985,4380.21,1899.4,1
0.239214,84,2.11269,1979.6,3884.83,1
0.239214,94,4.34793,1336.21,3105.16,1
0.239214,100,1.54003,4376.97,2156.28,1
0.239214,101,2.57319,3001.01,3046.36,1
0.239214,102,3.92266,3269.37,1926.59,1
0.239214,106,1.14623,2427.9,4226.28,1
0.239214,108,0.329702,4965.28,2461.86,1
0.239214,118,3.92266,3269.37,1926.59,1
0.239214,125,6.47928,2011.83,2011.62,1
0.239214,128,0.852174,4390.76,2815.06,1
0.239214,141,3.22614,1630.62,3478.82,1
0.239214,144,3.92266,3269.37,1926.59,1
0.239214,150,6.19095,2237.47,1935.12,1
0.239214,151,0.363483,5030.43,2295.84,1
0.239214,164,0.728927,4763.33,2354.1,1
0.240214,13,4.34793,1336.21,3105.16,1
0.240214,19,5.9145,1545.61,2474.13,1
0.240214,25,0.363483,5030.43,2295.84,1
0.240214,42,5.15859,2453.2,2181.53,1
0.240214,46,1.88295,1974.92,4005.38,1
0.240214,75,0.363483,5030.43,2295.84,1
0.240214,76,1.538,2495.99,3966.69,1
0.240214,86,3.92266,3269.37,1926.59,1
0.240214,92,1.88295,1974.92,4005.38,1
0.240214,99,5.33037,1979.42,2461.44,1
0.240214,135,-0.779469,4413.2,4274.23,1
0.240214,140,5.14714,1329.54,2814,1
0.240214,148,3.92266,3269.37,1926.59,1
0.240214,149,1.538,2495.99,3966.69,1
0.240214,154,5.9145,1545.61,2474.13,1
0.240214,161,5.9145,1545.61,2474.13,1
0.240214,16,5.59599,2493.75,1943.47,1
0.240214,18,4.37713,2848.63,2177.47,1
0.240214,21,-0.73208,5090.76,3482.92,1
0.240214,26,3.14837,2531.97,3079.93,1
0.240214,28,2.42325,3303.96,2866.06,1
0.240214,29,1.75299,3576.27,3048.14,1
0.240214,48,2.35153,2379.57,3580.79,1
0.240214,55,0.363483,5030.43,2295.84,1
0.240214,66,1.538,2495.99,3966.69,1
0.240214,98,5.33037,1979.42,2461.44,1
0.240214,138,2.85592,3467.26,2396.72,1
0.240214,147,5.73156,1759.84,2436.29,1
0.240214,155,1.76985,4380.21,1899.4,1
0.240214,6,5.17019,2240.31,2350.6,1
0.240214,10,0.230961,4399.63,3376.98,1
0.240214,33,5.9145,1545.61,2474.13,1
0.240214,37,3.4876,2265.74,3078.59,1
0.240214,53,0.363483,5030.43,2295.84,1
0.240214,67,5.59599,2493.75,1943.47,1
0.240214,91,1.538,2495.99,3966.69,1
0.240214,107,3.92266,3269.37,1926.59,1
0.240214,124,0.363483,5030.43,2295.84,1
0.240214,131,6.39892,1771.75,2198.99,1
0.240214,153,0.363483,5030.43,2295.84,1
0.240214,166,5.69624,1724.48,2466.77,1
0.240214,15,2.8018,3270.07,2657.39,1
0.240214,30,4.07539,1794.2,3054.84,1
0.240214,68,5.9145,1545.61,2474.13,1
0.240214,72,1.538,2495.99,3966.69,1
0.240214,81,3.92266,3269.37,1926.59,1
0.240214,114,2.11269,1979.6,3884.83,1
0.240214,119,3.92266,3269.37,1926.59,1
0.240214,123,1.88295,1974.92,4005.38,1
0.240214,127,0.363483,5030.43,2295.84,1
0.240214,133,0.363483,5030.43,2295.84,1
0.240214,158,6.19095,2237.47,1935.12,1
0.240214,3,2.09537,3338.12,3046.57,1
0.240214,4,3.57644,1963.85,3193.82,1
0.240214,12,3.06045,2928.35,2826.9,1
0.240214,49,5.10196,2674.98,1988.09,1
0.240214,52,4.34793,1336.21,3105.16,1
0.240214,64,5.9145,1545.61,2474.13,1
0.240214,74,1.14623,2427.9,4226.28,1
0.240214,78,1.14623,2427.9,4226.28,1
0.240214,97,5.33037,1979.42,2461.44,1
0.240214,117,3.24826,3263.74,2378.43,1
0.240214,122,-5.39541,44.49,9846.85,1
0.240214,34,4.3321,1765.09,2962.45,1
0.240214,40,4.43621,2183.9,2700.4,1
0.240214,45,4.03688,1779.22,3077.1,1
0.240214,57,1.14623,2427.9,4226.28,1
0.240214,69,1.14623,2427.9,4226.28,1
0.240214,130,1.11364,4383.48,2575.35,1
0.240214,41,1.88367,1968.24,4007.46,1
0.240214,63,5.59599,2493.75,1943.47,1
0.240214,70,-5.39541,44.49,9846.85,1
0.240214,80,2.11269,1979.6,3884.83,1
0.240214,96,2.11269,1979.6,3884.83,1
0.240214,104,2.21717,3461.19,2843.68,1
0.240214,136,0.00826846,4321.99,3661.33,1
0.240214,152,1.88295,1974.92,4005.38,1
0.240214,162,0.363483,5030.43,2295.84,1
0.240214,7,0.363483,5030.43,2295.84,1
0.240214,23,3.97377,2188.39,2900.57,1
0.240214,36,3.63536,3123.22,2298.28,1
0.240214,44,0.363483,5030.43,2295.84,1
0.240214,77,6.19095,2237.47,1935.12,1
0.240214,90,3.92266,3269.37,1926.59,1
0.240214,126,5.9145,1545.61,2474.13,1
0.240214,137,5.65402,2948.5,1282.15,1
0.240214,157,1.538,2495.99,3966.69,1
0.240214,163,4.30884,2511.4,2525.73,1
0.240214,8,5.92246,1538.62,2474.42,1
0.240214,71,4.34793,1336.21,3105.16,1
0.240214,79,2.17888,3405.21,2926.62,1
0.240214,73,0.363483,5030.43,2295.84,1
0.240214,89,1.14623,2427.9,4226.28,1
0.240214,35,3.67572,3205.35,2174.93,1
0.240214,50,2.44789,1827.49,3773.34,1
0.240214,103,3.10836,3668.3,1919.3,1
0.240214,113,1.538,2495.99,3966.69,1
0.240214,105,1.76985,4380.21,1899.4,1
0.240214,110,2.57988,1904.46,3680.92,1
0.240214,111,5.33037,1979.42,2461.44,1
0.240214,2,1.09659,4050.71,3032.97,1
0.240214,59,1.538,2495.99,3966.69,1
0.240214,62,6.19095,2237.47,1935.12,1
0.240214,85,5.9145,1545.61,2474.13,1
0.240214,95,4.34793,1336.21,3105.16,1
0.240214,116,7.41167,1762.8,1875.68,1
0.240214,146,7.41167,1762.8,1875.68,1
0.240214,165,0.728927,4763.33,2354.1,1
0.240214,17,2.18068,3691.28,2609.4,1
0.240214,32,4.39641,2834.91,2181.84,1
0.240214,39,5.9145,1545.61,2474.13,1
0.240214,132,2.57988,1904.46,3680.92,1
0.240214,88,1.88295,1974.92,4005.38,1
0.240214,120,1.32834,4369.12,2386.5,1
0.240214,121,1.76985,4380.21,1899.4,1
0.240214,129,3.92266,3269.37,1926.59,1
0.240214,93,1.88295,1974.92,4005.38,1
0.240214,61,3.22614,1630.62,3478.82,1
0.240214,139,4.34793,1336.21,3105.16,1
0.240214,159,1.88295,1974.92,4005.38,1
0.240214,11,5.64266,1765.43,2465.08,1
0.240214,87,1.14623,2427.9,4226.28,1
0.240214,115,3.92266,3269.37,1926.59,1
0.240214,145,6.19095,2237.47,1935.12,1
0.240214,47,5.03303,2199,2437.63,1
0.240214,82,1.14623,2427.9,4226.28,1
0.240214,109,2.25054,1736.79,3900.48,1
0.240214,134,-0.779469,4413.2,4274.23,1
0.240214,54,7.41167,1762.8,1875.68,1
0.240214,56,5.9145,1545.61,2474.13,1
0.240214,112,6.19095,2237.47,1935.12,1
0.240214,160,6.47928,2011.83,2011.62,1
0.240214,9,0.887824,3693.01,3562.45,1
0.240214,156,5.9145,1545.61,2474.13,1
0.240214,14,5.9145,1545.61,2474.13,1
0.240214,58,1.76985,4380.21,1899.4,1
0.240214,142,0.363483,5030.43,2295.84,1
0.240214,143,1.88295,1974.92,4005.38,1
0.240214,1,1.538,2495.99,3966.69,1
0.240214,5,3.94278,2838.35,2422.55,1
0.240214,20,2.98504,2940.25,2859.44,1
0.240214,22,5.55375,1824.98,2465.84,1
0.240214,24,5.9145,1545.61,2474.13,1
0.240214,27,3.47703,3123.95,2393.75,1
0.240214,31,2.47452,3638.17,2456.36,1
0.240214,38,-0.796824,4422.98,4280.97,1
0.240214,43,2.61743,3342.23,2700.85,1
0.240214,51,1.88295,1974.92,4005.38,1
0.240214,60,3.57644,1963.85,3193.82,1
0.240214,65,2.17888,3405.21,2926.62,1
0.240214,83,1.76985,4380.21,1899.4,1
0.240214,84,2.11269,1979.6,3884.83,1
0.240214,94,4.34793,1336.21,3105.16,1
0.240214,100,1.54003,4376.97,2156.28,1
0.240214,101,2.57319,3001.01,3046.36,1
0.240214,102,3.92266,3269.37,1926.59,1
0.240214,106,1.14623,2427.9,4226.28,1
0.240214,108,0.329702,4965.28,2461.86,1
0.240214,118,3.92266,3269.37,1926.59,1
0.240214,125,6.47928,2011.83,2011.62,1
0.240214,128,0.852174,4390.76,2815.06,1
0.240214,141,3.22614,1630.62,3478.82,1
0.240214,144,3.92266,3269.37,1926.59,1
0.240214,150,6.19095,2237.47,1935.12,1
0.240214,151,0.363483,5030.43,2295.84,1
0.240214,164,0.728927,4763.33,2354.1,1
0.241214,13,4.34793,1336.21,3105.16,1
0.241214,19,5.9145,1545.61,2474.13,1
0.241214,25,0.363483,5030.43,2295.84,1
0.241214,42,5.15859,2453.2,2181.53,1
0.241214,46,1.88295,1974.92,4005.38,1
0.241214,75,0.363483,5030.43,2295.84,1
0.241214,76,1.538,2495.99,3966.69,1
0.241214,86,3.92266,3269.37,1926.59,1
0.241214,92,1.88295,1974.92,4005.38,1
0.241214,99,5.33037,1979.42,2461.44,1
0.241214,135,-0.779469,4413.2,4274.23,1
0.241214,140,5.14714,1329.54,2814,1
0.241214,148,3.92266,3269.37,1926.59,1
0.241214,149,1.538,2495.99,3966.69,1
0.241214,154,5.9145,1545.61,2474.13,1
0.241214,161,5.9145,1545.61,2474.13,1
0.241214,16,5.59599,2493.75,1943.47,1
0.241214,18,4.37713,2848.63,2177.47,1
0.241214,21,-0.73208,5090.76,3482.92,1
0.241214,26,3.14837,2531.97,3079.93,1
0.241214,28,2.42325,3303.96,2866.06,1
0.241214,29,1.75299,3576.27,3048.14,1
0.241214,48,2.35153,2379.57,3580.79,1
0.241214,55,0.363483,5030.43,2295.84,1
0.241214,66,1.538,2495.99,3966.69,1
0.241214,98,5.33037,1979.42,2461.44,1
0.241214,138,2.85592,3467.26,2396.72,1
0.241214,147,5.73156,1759.84,2436.29,1
0.241214,155,1.76985,4380.21,1899.4,1
0.241214,6,5.17019,2240.31,2350.6,1
0.241214,10,0.230961,4399.63,3376.98,1
0.241214,33,5.9145,1545.61,2474.13,1
0.241214,37,3.4876,2265.74,3078.59,1
0.241214,53,0.363483,5030.43,2295.84,1
0.241214,67,5.59599,2493.75,1943.47,1
0.241214,91,1.538,2495.99,3966.69,1
0.241214,107,3.92266,3269.37,1926.59,1
0.241214,124,0.363483,5030.43,2295.84,1
0.241214,131,6.39892,1771.75,2198.99,1
0.241214,153,0.363483,5030.43,2295.84,1
0.241214,166,5.69624,1724.48,2466.77,1
0.241214,15,2.8018,3270.07,2657.39,1
0.241214,30,4.07539,1794.2,3054.84,1
0.241214,68,5.9145,1545.61,2474.13,1
0.241214,72,1.538,2495.99,3966.69,1
0.241214,81,3.92266,3269.37,1926.59,1
0.241214,114,2.11269,1979.6,3884.83,1
0.241214,119,3.92266,3269.37,1926.59,1
0.241214,123,1.88295,1974.92,4005.38,1
0.241214,127,0.363483,5030.43,2295.84,1
0.241214,133,0.363483,5030.43,2295.84,1
0.241214,158,6.19095,2237.47,1935.12,1
0.241214,3,2.09537,3338.12,3046.57,1
0.241214,4,3.57644,1963.85,3193.82,1
0.241214,12,3.06045,2928.35,2826.9,1
0.241214,49,5.10196,2674.98,1988.09,1
0.241214,52,4.34793,1336.21,3105.16,1
0.241214,64,5.9145,1545.61,2474.13,1
0.241214,74,1.14623,2427.9,4226.28,1
0.241214,78,1.14623,2427.9,4226.28,1
0.241214,97,5.33037,1979.42,2461.44,1
0.241214,117,3.24826,3263.74,2378.43,1
0.241214,122,-5.39541,44.49,9846.85,1
0.241214,34,4.3321,1765.09,2962.45,1
0.241214,40,4.43621,2183.9,2700.4,1
0.241214,45,4.03688,1779.22,3077.1,1
0.241214,57,1.14623,2427.9,4226.28,1
0.241214,69,1.14623,2427.9,4226.28,1
0.241214,130,1.11364,4383.48,2575.35,1
0.241214,41,1.88367,1968.24,4007.46,1
0.241214,63,5.59599,2493.75,1943.47,1
0.241214,70,-5.39541,44.49,9846.85,1
0.241214,80,2.11269,1979.6,3884.83,1
0.241214,96,2.11269,1979.6,3884.83,1
0.241214,104,2.21717,3461.19,2843.68,1
0.241214,136,0.00826846,4321.99,3661.33,1
0.241214,152,1.88295,1974.92,4005.38,1
0.241214,162,0.363483,5030.43,2295.84,1
0.241214,7,0.363483,5030.43,2295.84,1
0.241214,23,3.97377,2188.39,2900.57,1
0.241214,36,3.63536,3123.22,2298.28,1
0.241214,44,0.363483,5030.43,2295.84,1
0.241214,77,6.19095,2237.47,1935.12,1
0.241214,90,3.92266,3269.37,1926.59,1
0.241214,126,5.9145,1545.61,2474.13,1
0.241214,137,5.65402,2948.5,1282.15,1
0.241214,157,1.538,2495.99,3966.69,1
0.241214,163,4.30884,2511.4,2525.73,1
0.241214,8,5.92246,1538.62,2474.42,1
0.241214,71,4.34793,1336.21,3105.16,1
0.241214,79,2.17888,3405.21,2926.62,1
0.241214,73,0.363483,5030.43,2295.84,1
0.241214,89,1.14623,2427.9,4226.28,1
0.241214,35,3.67572,3205.35,2174.93,1
0.241214,50,2.44789,1827.49,3773.34,1
0.241214,103,3.10836,3668.3,1919.3,1
0.241214,113,1.538,2495.99,3966.69,1
0.241214,105,1.76985,4380.21,1899.4,1
0.241214,110,2.57988,1904.46,3680.92,1
0.241214,111,5.33037,1979.42,2461.44,1
0.241214,2,1.09659,4050.71,3032.97,1
0.241214,59,1.538,2495.99,3966.69,1
0.241214,62,6.19095,2237.47,1935.12,1
0.241214,85,5.9145,1545.61,2474.13,1
0.241214,95,4.34793,1336.21,3105.16,1
0.241214,116,7.41167,1762.8,1875.68,1
0.241214,146,7.41167,1762.8,1875.68,1
0.241214,165,0.728927,4763.33,2354.1,1
0.241214,17,2.18068,3691.28,2609.4,1
0.241214,32,4.39641,2834.91,2181.84,1
0.241214,39,5.9145,1545.61,2474.13,1
0.241214,132,2.57988,1904.46,3680.92,1
0.241214,88,1.88295,1974.92,4005.38,1
0.241214,120,1.32834,4369.12,2386.5,1
0.241214,121,1.76985,4380.21,1899.4,1
0.241214,129,3.92266,3269.37,1926.59,1
0.241214,93,1.88295,1974.92,4005.38,1
0.241214,61,3.22614,1630.62,3478.82,1
0.241214,139,4.34793,1336.21,3105.16,1
0.241214,159,1.88295,1974.92,4005.38,1
0.241214,11,5.64266,1765.43,2465.08,1
0.241214,87,1.14623,2427.9,4226.28,1
0.241214,115,3.92266,3269.37,1926.59,1
0.241214,145,6.19095,2237.47,1935.12,1
0.241214,47,5.03303,2199,2437.63,1
0.241214,82,1.14623,2427.9,4226.28,1
0.241214,109,2.25054,1736.79,3900.48,1
0.241214,134,-0.779469,4413.2,4274.23,1
0.241214,54,7.41167,1762.8,1875.68,1
0.241214,56,5.9145,1545.61,2474.13,1
0.241214,112,6.19095,2237.47,1935.12,1
0.241214,160,6.47928,2011.83,2011.62,1
0.241214,9,0.887824,3693.01,3562.45,1
0.241214,156,5.9145,1545.61,2474.13,1
0.241214,14,5.9145,1545.61,2474.13,1
0.241214,58,1.76985,4380.21,1899.4,1
0.241214,142,0.363483,5030.43,2295.84,1
0.241214,143,1.88295,1974.92,4005.38,1
0.241214,60,3.57644,1963.85,3193.82,1
0.241214,1,1.538,2495.99,3966.69,1
0.241214,5,3.94278,2838.35,2422.55,1
0.241214,20,2.98504,2940.25,2859.44,1
0.241214,22,5.55375,1824.98,2465.84,1
0.241214,24,5.9145,1545.61,2474.13,1
0.241214,27,3.47703,3123.95,2393.75,1
0.241214,31,2.47452,3638.17,2456.36,1
0.241214,38,-0.796824,4422.98,4280.97,1
0.241214,43,2.61743,3342.23,2700.85,1
0.241214,51,1.88295,1974.92,4005.38,1
0.241214,65,2.17888,3405.21,2926.62,1
0.241214,83,1.76985,4380.21,1899.4,1
