Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.0682143,84,2.11269,1979.6,3884.83,1
0.0682143,85,5.9145,1545.61,2474.13,1
0.0682143,87,1.14623,2427.9,4226.28,1
0.0682143,88,1.88295,1974.92,4005.38,1
0.0682143,89,1.14623,2427.9,4226.28,1
0.0682143,90,3.92266,3269.37,1926.59,1
0.0682143,93,1.88295,1974.92,4005.38,1
0.0682143,94,4.34793,1336.21,3105.16,1
0.0682143,95,4.34793,1336.21,3105.16,1
0.0682143,100,1.54003,4376.97,2156.28,1
0.0692143,13,4.34793,1336.21,3105.16,1
0.0692143,19,5.9145,1545.61,2474.13,1
0.0692143,25,0.363483,5030.43,2295.84,1
0.0692143,42,5.15859,2453.2,2181.53,1
0.0692143,46,1.88295,1974.92,4005.38,1
0.0692143,75,0.363483,5030.43,2295.84,1
0.0692143,76,1.538,2495.99,3966.69,1
0.0692143,86,3.92266,3269.37,1926.59,1
0.0692143,92,1.88295,1974.92,4005.38,1
0.0692143,99,5.33037,1979.42,2461.44,1
0.0692143,16,5.59599,2493.75,1943.47,1
0.0692143,18,4.37713,2848.63,2177.47,1
0.0692143,21,-0.73208,5090.76,3482.92,1
0.0692143,26,3.14837,2531.97,3079.93,1
0.0692143,28,2.42325,3303.96,2866.06,1
0.0692143,29,1.75299,3576.27,3048.14,1
0.0692143,48,2.35153,2379.57,3580.79,1
0.0692143,55,0.363483,5030.43,2295.84,1
0.0692143,66,1.538,2495.99,3966.69,1
0.0692143,98,5.33037,1979.42,2461.44,1
0.0692143,6,5.17019,2240.31,2350.6,1
0.0692143,10,0.230961,4399.63,3376.98,1
0.0692143,33,5.9145,1545.61,2474.13,1
0.0692143,37,3.4876,2265.74,3078.59,1
0.0692143,53,0.363483,5030.43,2295.84,1
0.0692143,67,5.59599,2493.75,1943.47,1
0.0692143,91,1.538,2495.99,3966.69,1
0.0692143,15,2.8018,3270.07,2657.39,1
0.0692143,30,4.07539,1794.2,3054.84,1
0.0692143,68,5.9145,1545.61,2474.13,1
0.0692143,72,1.538,2495.99,3966.69,1
0.0692143,81,3.92266,3269.37,1926.59,1
0.0692143,3,2.09537,3338.12,3046.57,1
0.0692143,4,3.57644,1963.85,3193.82,1
0.0692143,12,3.06045,2928.35,2826.9,1
0.0692143,49,5.10196,2674.98,1988.09,1
0.0692143,52,4.34793,1336.21,3105.16,1
0.0692143,64,5.9145,1545.61,2474.13,1
0.0692143,74,1.14623,2427.9,4226.28,1
0.0692143,78,1.14623,2427.9,4226.28,1
0.0692143,97,5.33037,1979.42,2461.44,1
0.0692143,34,4.3321,1765.09,2962.45,1
0.0692143,40,4.43621,2183.9,2700.4,1
0.0692143,45,4.03688,1779.22,3077.1,1
0.0692143,57,1.14623,2427.9,4226.28,1
0.0692143,69,1.14623,2427.9,4226.28,1
0.0692143,41,1.88367,1968.24,4007.46,1
0.0692143,63,5.59599,2493.75,1943.47,1
0.0692143,70,-5.39541,44.49,9846.85,1
0.0692143,80,2.11269,1979.6,3884.83,1
0.0692143,96,2.11269,1979.6,3884.83,1
0.0692143,1,1.538,2495.99,3966.69,1
0.0692143,2,1.09659,4050.71,3032.97,1
0.0692143,5,3.94278,2838.35,2422.55,1
0.0692143,7,0.363483,5030.43,2295.84,1
0.0692143,8,5.92246,1538.62,2474.42,1
0.0692143,9,0.887824,3693.01,3562.45,1
0.0692143,11,5.64266,1765.43,2465.08,1
0.0692143,14,5.9145,1545.61,2474.13,1
0.0692143,17,2.18068,3691.28,2609.4,1
0.0692143,20,2.98504,2940.25,2859.44,1
0.0692143,22,5.55375,1824.98,2465.84,1
0.0692143,23,3.97377,2188.39,2900.57,1
0.0692143,24,5.9145,1545.61,2474.13,1
0.0692143,27,3.47703,3123.95,2393.75,1
0.0692143,31,2.47452,3638.17,2456.36,1
0.0692143,32,4.39641,2834.91,2181.84,1
0.0692143,35,3.67572,3205.35,2174.93,1
0.0692143,36,3.63536,3123.22,2298.28,1
0.0692143,38,-0.796824,4422.98,4280.97,1
0.0692143,39,5.9145,1545.61,2474.13,1
0.0692143,43,2.61743,3342.23,2700.85,1
0.0692143,44,0.363483,5030.43,2295.84,1
0.0692143,47,5.03303,2199,2437.63,1
0.0692143,50,2.44789,1827.49,3773.34,1
0.0692143,51,1.88295,1974.92,4005.38,1
0.0692143,54,7.41167,1762.8,1875.68,1
0.0692143,56,5.9145,1545.61,2474.13,1
0.0692143,58,1.76985,4380.21,1899.4,1
0.0692143,59,1.538,2495.99,3966.69,1
0.0692143,60,3.57644,1963.85,3193.82,1
0.0692143,61,3.22614,1630.62,3478.82,1
0.0692143,62,6.19095,2237.47,1935.12,1
0.0692143,65,2.17888,3405.21,2926.62,1
0.0692143,71,4.34793,1336.21,3105.16,1
0.0692143,73,0.363483,5030.43,2295.84,1
0.0692143,77,6.19095,2237.47,1935.12,1
0.0692143,79,2.17888,3405.21,2926.62,1
0.0692143,82,1.14623,2427.9,4226.28,1
0.0692143,83,1.76985,4380.21,1899.4,1
0.0692143,84,2.11269,1979.6,3884.83,1
0.0692143,85,5.9145,1545.61,2474.13,1
0.0692143,87,1.14623,2427.9,4226.28,1
0.0692143,88,1.88295,1974.92,4005.38,1
0.0692143,89,1.14623,2427.9,4226.28,1
0.0692143,90,3.92266,3269.37,1926.59,1
0.0692143,93,1.88295,1974.92,4005.38,1
0.0692143,94,4.34793,1336.21,3105.16,1
0.0692143,95,4.34793,1336.21,3105.16,1
0.0692143,100,1.54003,4376.97,2156.28,1
0.0702143,13,4.34793,1336.21,3105.16,1
0.0702143,19,5.9145,1545.61,2474.13,1
0.0702143,25,0.363483,5030.43,2295.84,1
0.0702143,42,5.15859,2453.2,2181.53,1
0.0702143,46,1.88295,1974.92,4005.38,1
0.0702143,75,0.363483,5030.43,2295.84,1
0.0702143,76,1.538,2495.99,3966.69,1
0.0702143,86,3.92266,3269.37,1926.59,1
0.0702143,92,1.88295,1974.92,4005.38,1
0.0702143,99,5.33037,1979.42,2461.44,1
0.0702143,16,5.59599,2493.75,1943.47,1
0.0702143,18,4.37713,2848.63,2177.47,1
0.0702143,21,-0.73208,5090.76,3482.92,1
0.0702143,26,3.14837,2531.97,3079.93,1
0.0702143,28,2.42325,3303.96,2866.06,1
0.0702143,29,1.75299,3576.27,3048.14,1
0.0702143,48,2.35153,2379.57,3580.79,1
0.0702143,55,0.363483,5030.43,2295.84,1
0.0702143,66,1.538,2495.99,3966.69,1
0.0702143,98,5.33037,1979.42,2461.44,1
0.0702143,6,5.17019,2240.31,2350.6,1
0.0702143,10,0.230961,4399.63,3376.98,1
0.0702143,33,5.9145,1545.61,2474.13,1
0.0702143,37,3.4876,2265.74,3078.59,1
0.0702143,53,0.363483,5030.43,2295.84,1
0.0702143,67,5.59599,2493.75,1943.47,1
0.0702143,91,1.538,2495.99,3966.69,1
0.0702143,15,2.8018,3270.07,2657.39,1
0.0702143,30,4.07539,1794.2,3054.84,1
0.0702143,68,5.9145,1545.61,2474.13,1
0.0702143,72,1.538,2495.99,3966.69,1
0.0702143,81,3.92266,3269.37,1926.59,1
0.0702143,3,2.09537,3338.12,3046.57,1
0.0702143,4,3.57644,1963.85,3193.82,1
0.0702143,12,3.06045,2928.35,2826.9,1
0.0702143,49,5.10196,2674.98,1988.09,1
0.0702143,52,4.34793,1336.21,3105.16,1
0.0702143,64,5.9145,1545.61,2474.13,1
0.0702143,74,1.14623,2427.9,4226.28,1
0.0702143,78,1.14623,2427.9,4226.28,1
0.0702143,97,5.33037,1979.42,2461.44,1
0.0702143,34,4.3321,1765.09,2962.45,1
0.0702143,40,4.43621,2183.9,2700.4,1
0.0702143,45,4.03688,1779.22,3077.1,1
0.0702143,57,1.14623,2427.9,4226.28,1
0.0702143,69,1.14623,2427.9,4226.28,1
0.0702143,41,1.88367,1968.24,4007.46,1
0.0702143,63,5.59599,2493.75,1943.47,1
0.0702143,70,-5.39541,44.49,9846.85,1
0.0702143,80,2.11269,1979.6,3884.83,1
0.0702143,96,2.11269,1979.6,3884.83,1
0.0702143,1,1.538,2495.99,3966.69,1
0.0702143,2,1.09659,4050.71,3032.97,1
0.0702143,5,3.94278,2838.35,2422.55,1
0.0702143,7,0.363483,5030.43,2295.84,1
0.0702143,8,5.92246,1538.62,2474.42,1
0.0702143,9,0.887824,3693.01,3562.45,1
0.0702143,11,5.64266,1765.43,2465.08,1
0.0702143,14,5.9145,1545.61,2474.13,1
0.0702143,17,2.18068,3691.28,2609.4,1
0.0702143,20,2.98504,2940.25,2859.44,1
0.0702143,22,5.55375,1824.98,2465.84,1
0.0702143,23,3.97377,2188.39,2900.57,1
0.0702143,24,5.9145,1545.61,2474.13,1
0.0702143,27,3.47703,3123.95,2393.75,1
0.0702143,31,2.47452,3638.17,2456.36,1
0.0702143,32,4.39641,2834.91,2181.84,1
0.0702143,35,3.67572,3205.35,2174.93,1
0.0702143,36,3.63536,3123.22,2298.28,1
0.0702143,38,-0.796824,4422.98,4280.97,1
0.0702143,39,5.9145,1545.61,2474.13,1
0.0702143,43,2.61743,3342.23,2700.85,1
0.0702143,44,0.363483,5030.43,2295.84,1
0.0702143,47,5.03303,2199,2437.63,1
0.0702143,50,2.44789,1827.49,3773.34,1
0.0702143,51,1.88295,1974.92,4005.38,1
0.0702143,54,7.41167,1762.8,1875.68,1
0.0702143,56,5.9145,1545.61,2474.13,1
0.0702143,58,1.76985,4380.21,1899.4,1
0.0702143,59,1.538,2495.99,3966.69,1
0.0702143,60,3.57644,1963.85,3193.82,1
0.0702143,61,3.22614,1630.62,3478.82,1
0.0702143,62,6.19095,2237.47,1935.12,1
0.0702143,65,2.17888,3405.21,2926.62,1
0.0702143,71,4.34793,1336.21,3105.16,1
0.0702143,73,0.363483,5030.43,2295.84,1
0.0702143,77,6.19095,2237.47,1935.12,1
0.0702143,79,2.17888,3405.21,2926.62,1
0.0702143,82,1.14623,2427.9,4226.28,1
0.0702143,83,1.76985,4380.21,1899.4,1
0.0702143,84,2.11269,1979.6,3884.83,1
0.0702143,85,5.9145,1545.61,2474.13,1
0.0702143,87,1.14623,2427.9,4226.28,1
0.0702143,88,1.88295,1974.92,4005.38,1
0.0702143,89,1.14623,2427.9,4226.28,1
0.0702143,90,3.92266,3269.37,1926.59,1
0.0702143,93,1.88295,1974.92,4005.38,1
0.0702143,94,4.34793,1336.21,3105.16,1
0.0702143,95,4.34793,1336.21,3105.16,1
0.0702143,100,1.54003,4376.97,2156.28,1
0.0712143,13,4.34793,1336.21,3105.16,1
0.0712143,19,5.9145,1545.61,2474.13,1
0.0712143,25,0.363483,5030.43,2295.84,1
0.0712143,42,5.15859,2453.2,2181.53,1
0.0712143,46,1.88295,1974.92,4005.38,1
0.0712143,75,0.363483,5030.43,2295.84,1
0.0712143,76,1.538,2495.99,3966.69,1
0.0712143,86,3.92266,3269.37,1926.59,1
0.0712143,92,1.88295,1974.92,4005.38,1
0.0712143,99,5.33037,1979.42,2461.44,1
0.0712143,16,5.59599,2493.75,1943.47,1
0.0712143,18,4.37713,2848.63,2177.47,1
0.0712143,21,-0.73208,5090.76,3482.92,1
0.0712143,26,3.14837,2531.97,3079.93,1
0.0712143,28,2.42325,3303.96,2866.06,1
0.0712143,29,1.75299,3576.27,3048.14,1
0.0712143,48,2.35153,2379.57,3580.79,1
0.0712143,55,0.363483,5030.43,2295.84,1
0.0712143,66,1.538,2495.99,3966.69,1
0.0712143,98,5.33037,1979.42,2461.44,1
0.0712143,6,5.17019,2240.31,2350.6,1
0.0712143,10,0.230961,4399.63,3376.98,1
0.0712143,33,5.9145,1545.61,2474.13,1
0.0712143,37,3.4876,2265.74,3078.59,1
0.0712143,53,0.363483,5030.43,2295.84,1
0.0712143,67,5.59599,2493.75,1943.47,1
0.0712143,91,1.538,2495.99,3966.69,1
0.0712143,15,2.8018,3270.07,2657.39,1
0.0712143,30,4.07539,1794.2,3054.84,1
0.0712143,68,5.9145,1545.61,2474.13,1
0.0712143,72,1.538,2495.99,3966.69,1
0.0712143,81,3.92266,3269.37,1926.59,1
0.0712143,3,2.09537,3338.12,3046.57,1
0.0712143,4,3.57644,1963.85,3193.82,1
0.0712143,12,3.06045,2928.35,2826.9,1
0.0712143,49,5.10196,2674.98,1988.09,1
0.0712143,52,4.34793,1336.21,3105.16,1
0.0712143,64,5.9145,1545.61,2474.13,1
0.0712143,74,1.14623,2427.9,4226.28,1
0.0712143,78,1.14623,2427.9,4226.28,1
0.0712143,97,5.33037,1979.42,2461.44,1
0.0712143,34,4.3321,1765.09,2962.45,1
0.0712143,40,4.43621,2183.9,2700.4,1
0.0712143,45,4.03688,1779.22,3077.1,1
0.0712143,57,1.14623,2427.9,4226.28,1
0.0712143,69,1.14623,2427.9,4226.28,1
0.0712143,41,1.88367,1968.24,4007.46,1
0.0712143,63,5.59599,2493.75,1943.47,1
0.0712143,70,-5.39541,44.49,9846.85,1
0.0712143,80,2.11269,1979.6,3884.83,1
0.0712143,96,2.11269,1979.6,3884.83,1
0.0712143,7,0.363483,5030.43,2295.84,1
0.0712143,23,3.97377,2188.39,2900.57,1
0.0712143,36,3.63536,3123.22,2298.28,1
0.0712143,44,0.363483,5030.43,2295.84,1
0.0712143,77,6.19095,2237.47,1935.12,1
0.0712143,90,3.92266,3269.37,1926.59,1
0.0712143,1,1.538,2495.99,3966.69,1
0.0712143,2,1.09659,4050.71,3032.97,1
0.0712143,5,3.94278,2838.35,2422.55,1
0.0712143,8,5.92246,1538.62,2474.42,1
0.0712143,9,0.887824,3693.01,3562.45,1
0.0712143,11,5.64266,1765.43,2465.08,1
0.0712143,14,5.9145,1545.61,2474.13,1
0.0712143,17,2.18068,3691.28,2609.4,1
0.0712143,20,2.98504,2940.25,2859.44,1
0.0712143,22,5.55375,1824.98,2465.84,1
0.0712143,24,5.9145,1545.61,2474.13,1
0.0712143,27,3.47703,3123.95,2393.75,1
0.0712143,31,2.47452,3638.17,2456.36,1
0.0712143,32,4.39641,2834.91,2181.84,1
0.0712143,35,3.67572,3205.35,2174.93,1
0.0712143,38,-0.796824,4422.98,4280.97,1
0.0712143,39,5.9145,1545.61,2474.13,1
0.0712143,43,2.61743,3342.23,2700.85,1
0.0712143,47,5.03303,2199,2437.63,1
0.0712143,50,2.44789,1827.49,3773.34,1
0.0712143,51,1.88295,1974.92,4005.38,1
0.0712143,54,7.41167,1762.8,1875.68,1
0.0712143,56,5.9145,1545.61,2474.13,1
0.0712143,58,1.76985,4380.21,1899.4,1
0.0712143,59,1.538,2495.99,3966.69,1
0.0712143,60,3.57644,1963.85,3193.82,1
0.0712143,61,3.22614,1630.62,3478.82,1
0.0712143,62,6.19095,2237.47,1935.12,1
0.0712143,65,2.17888,3405.21,2926.62,1
0.0712143,71,4.34793,1336.21,3105.16,1
0.0712143,73,0.363483,5030.43,2295.84,1
0.0712143,79,2.17888,3405.21,2926.62,1
0.0712143,82,1.14623,2427.9,4226.28,1
0.0712143,83,1.76985,4380.21,1899.4,1
0.0712143,84,2.11269,1979.6,3884.83,1
0.0712143,85,5.9145,1545.61,2474.13,1
0.0712143,87,1.14623,2427.9,4226.28,1
0.0712143,88,1.88295,1974.92,4005.38,1
0.0712143,89,1.14623,2427.9,4226.28,1
0.0712143,93,1.88295,1974.92,4005.38,1
0.0712143,94,4.34793,1336.21,3105.16,1
0.0712143,95,4.34793,1336.21,3105.16,1
0.0712143,100,1.54003,4376.97,2156.28,1
0.0722143,13,4.34793,1336.21,3105.16,1
0.0722143,19,5.9145,1545.61,2474.13,1
0.0722143,25,0.363483,5030.43,2295.84,1
0.0722143,42,5.15859,2453.2,2181.53,1
0.0722143,46,1.88295,1974.92,4005.38,1
0.0722143,75,0.363483,5030.43,2295.84,1
0.0722143,76,1.538,2495.99,3966.69,1
0.0722143,86,3.92266,3269.37,1926.59,1
0.0722143,92,1.88295,1974.92,4005.38,1
0.0722143,99,5.33037,1979.42,2461.44,1
0.0722143,16,5.59599,2493.75,1943.47,1
0.0722143,18,4.37713,2848.63,2177.47,1
0.0722143,21,-0.73208,5090.76,3482.92,1
0.0722143,26,3.14837,2531.97,3079.93,1
0.0722143,28,2.42325,3303.96,2866.06,1
0.0722143,29,1.75299,3576.27,3048.14,1
0.0722143,48,2.35153,2379.57,3580.79,1
0.0722143,55,0.363483,5030.43,2295.84,1
0.0722143,66,1.538,2495.99,3966.69,1
0.0722143,98,5.33037,1979.42,2461.44,1
0.0722143,6,5.17019,2240.31,2350.6,1
0.0722143,10,0.230961,4399.63,3376.98,1
0.0722143,33,5.9145,1545.61,2474.13,1
0.0722143,37,3.4876,2265.74,3078.59,1
0.0722143,53,0.363483,5030.43,2295.84,1
0.0722143,67,5.59599,2493.75,1943.47,1
0.0722143,91,1.538,2495.99,3966.69,1
0.0722143,15,2.8018,3270.07,2657.39,1
0.0722143,30,4.07539,1794.2,3054.84,1
0.0722143,68,5.9145,1545.61,2474.13,1
0.0722143,72,1.538,2495.99,3966.69,1
0.0722143,81,3.92266,3269.37,1926.59,1
0.0722143,3,2.09537,3338.12,3046.57,1
0.0722143,4,3.57644,1963.85,3193.82,1
0.0722143,12,3.06045,2928.35,2826.9,1
0.0722143,49,5.10196,2674.98,1988.09,1
0.0722143,52,4.34793,1336.21,3105.16,1
0.0722143,64,5.9145,1545.61,2474.13,1
0.0722143,74,1.14623,2427.9,4226.28,1
0.0722143,78,1.14623,2427.9,4226.28,1
0.0722143,97,5.33037,1979.42,2461.44,1
0.0722143,34,4.3321,1765.09,2962.45,1
0.0722143,40,4.43621,2183.9,2700.4,1
0.0722143,45,4.03688,1779.22,3077.1,1
0.0722143,57,1.14623,2427.9,4226.28,1
0.0722143,69,1.14623,2427.9,4226.28,1
0.0722143,41,1.88367,1968.24,4007.46,1
0.0722143,63,5.59599,2493.75,1943.47,1
0.0722143,70,-5.39541,44.49,9846.85,1
0.0722143,80,2.11269,1979.6,3884.83,1
0.0722143,96,2.11269,1979.6,3884.83,1
0.0722143,7,0.363483,5030.43,2295.84,1
0.0722143,23,3.97377,2188.39,2900.57,1
0.0722143,36,3.63536,3123.22,2298.28,1
0.0722143,44,0.363483,5030.43,2295.84,1
0.0722143,77,6.19095,2237.47,1935.12,1
0.0722143,90,3.92266,3269.37,1926.59,1
0.0722143,1,1.538,2495.99,3966.69,1
0.0722143,2,1.09659,4050.71,3032.97,1
0.0722143,5,3.94278,2838.35,2422.55,1
0.0722143,8,5.92246,1538.62,2474.42,1
0.0722143,9,0.887824,3693.01,3562.45,1
0.0722143,11,5.64266,1765.43,2465.08,1
0.0722143,14,5.9145,1545.61,2474.13,1
0.0722143,17,2.18068,3691.28,2609.4,1
0.0722143,20,2.98504,2940.25,2859.44,1
0.0722143,22,5.55375,1824.98,2465.84,1
0.0722143,24,5.9145,1545.61,2474.13,1
0.0722143,27,3.47703,3123.95,2393.75,1
0.0722143,31,2.47452,3638.17,2456.36,1
0.0722143,32,4.39641,2834.91,2181.84,1
0.0722143,35,3.67572,3205.35,2174.93,1
0.0722143,38,-0.796824,4422.98,4280.97,1
0.0722143,39,5.9145,1545.61,2474.13,1
0.0722143,43,2.61743,3342.23,2700.85,1
0.0722143,47,5.03303,2199,2437.63,1
0.0722143,50,2.44789,1827.49,3773.34,1
0.0722143,51,1.88295,1974.92,4005.38,1
0.0722143,54,7.41167,1762.8,1875.68,1
0.0722143,56,5.9145,1545.61,2474.13,1
0.0722143,58,1.76985,4380.21,1899.4,1
0.0722143,59,1.538,2495.99,3966.69,1
0.0722143,60,3.57644,1963.85,3193.82,1
0.0722143,61,3.22614,1630.62,3478.82,1
0.0722143,62,6.19095,2237.47,1935.12,1
0.0722143,65,2.17888,3405.21,2926.62,1
0.0722143,71,4.34793,1336.21,3105.16,1
0.0722143,73,0.363483,5030.43,2295.84,1
0.0722143,79,2.17888,3405.21,2926.62,1
0.0722143,82,1.14623,2427.9,4226.28,1
0.0722143,83,1.76985,4380.21,1899.4,1
0.0722143,84,2.11269,1979.6,3884.83,1
0.0722143,85,5.9145,1545.61,2474.13,1
0.0722143,87,1.14623,2427.9,4226.28,1
0.0722143,88,1.88295,1974.92,4005.38,1
0.0722143,89,1.14623,2427.9,4226.28,1
0.0722143,93,1.88295,1974.92,4005.38,1
0.0722143,94,4.34793,1336.21,3105.16,1
0.0722143,95,4.34793,1336.21,3105.16,1
0.0722143,100,1.54003,4376.97,2156.28,1
0.0732143,13,4.34793,1336.21,3105.16,1
0.0732143,19,5.9145,1545.61,2474.13,1
0.0732143,25,0.363483,5030.43,2295.84,1
0.0732143,42,5.15859,2453.2,2181.53,1
0.0732143,46,1.88295,1974.92,4005.38,1
0.0732143,75,0.363483,5030.43,2295.84,1
0.0732143,76,1.538,2495.99,3966.69,1
0.0732143,86,3.92266,3269.37,1926.59,1
0.0732143,92,1.88295,1974.92,4005.38,1
0.0732143,99,5.33037,1979.42,2461.44,1
0.0732143,16,5.59599,2493.75,1943.47,1
0.0732143,18,4.37713,2848.63,2177.47,1
0.0732143,21,-0.73208,5090.76,3482.92,1
0.0732143,26,3.14837,2531.97,3079.93,1
0.0732143,28,2.42325,3303.96,2866.06,1
0.0732143,29,1.75299,3576.27,3048.14,1
0.0732143,48,2.35153,2379.57,3580.79,1
0.0732143,55,0.363483,5030.43,2295.84,1
0.0732143,66,1.538,2495.99,3966.69,1
0.0732143,98,5.33037,1979.42,2461.44,1
0.0732143,6,5.17019,2240.31,2350.6,1
0.0732143,10,0.230961,4399.63,3376.98,1
0.0732143,33,5.9145,1545.61,2474.13,1
0.0732143,37,3.4876,2265.74,3078.59,1
0.0732143,53,0.363483,5030.43,2295.84,1
0.0732143,67,5.59599,2493.75,1943.47,1
0.0732143,91,1.538,2495.99,3966.69,1
0.0732143,15,2.8018,3270.07,2657.39,1
0.0732143,30,4.07539,1794.2,3054.84,1
0.0732143,68,5.9145,1545.61,2474.13,1
0.0732143,72,1.538,2495.99,3966.69,1
0.0732143,81,3.92266,3269.37,1926.59,1
0.0732143,3,2.09537,3338.12,3046.57,1
0.0732143,4,3.57644,1963.85,3193.82,1
0.0732143,12,3.06045,2928.35,2826.9,1
0.0732143,49,5.10196,2674.98,1988.09,1
0.0732143,52,4.34793,1336.21,3105.16,1
0.0732143,64,5.9145,1545.61,2474.13,1
0.0732143,74,1.14623,2427.9,4226.28,1
0.0732143,78,1.14623,2427.9,4226.28,1
0.0732143,97,5.33037,1979.42,2461.44,1
0.0732143,34,4.3321,1765.09,2962.45,1
0.0732143,40,4.43621,2183.9,2700.4,1
0.0732143,45,4.03688,1779.22,3077.1,1
0.0732143,57,1.14623,2427.9,4226.28,1
0.0732143,69,1.14623,2427.9,4226.28,1
0.0732143,41,1.88367,1968.24,4007.46,1
0.0732143,63,5.59599,2493.75,1943.47,1
0.0732143,70,-5.39541,44.49,9846.85,1
0.0732143,80,2.11269,1979.6,3884.83,1
0.0732143,96,2.11269,1979.6,3884.83,1
0.0732143,7,0.363483,5030.43,2295.84,1
0.0732143,23,3.97377,2188.39,2900.57,1
0.0732143,36,3.63536,3123.22,2298.28,1
0.0732143,44,0.363483,5030.43,2295.84,1
0.0732143,77,6.19095,2237.47,1935.12,1
0.0732143,90,3.92266,3269.37,1926.59,1
0.0732143,1,1.538,2495.99,3966.69,1
0.0732143,2,1.09659,4050.71,3032.97,1
0.0732143,5,3.94278,2838.35,2422.55,1
0.0732143,8,5.92246,1538.62,2474.42,1
0.0732143,9,0.887824,3693.01,3562.45,1
0.0732143,11,5.64266,1765.43,2465.08,1
0.0732143,14,5.9145,1545.61,2474.13,1
0.0732143,17,2.18068,3691.28,2609.4,1
0.0732143,20,2.98504,2940.25,2859.44,1
0.0732143,22,5.55375,1824.98,2465.84,1
0.0732143,24,5.9145,1545.61,2474.13,1
0.0732143,27,3.47703,3123.95,2393.75,1
0.0732143,31,2.47452,3638.17,2456.36,1
0.0732143,32,4.39641,2834.91,2181.84,1
0.0732143,35,3.67572,3205.35,2174.93,1
0.0732143,38,-0.796824,4422.98,4280.97,1
0.0732143,39,5.9145,1545.61,2474.13,1
0.0732143,43,2.61743,3342.23,2700.85,1
0.0732143,47,5.03303,2199,2437.63,1
0.0732143,50,2.44789,1827.49,3773.34,1
0.0732143,51,1.88295,1974.92,4005.38,1
0.0732143,54,7.41167,1762.8,1875.68,1
0.0732143,56,5.9145,1545.61,2474.13,1
0.0732143,58,1.76985,4380.21,1899.4,1
0.0732143,59,1.538,2495.99,3966.69,1
0.0732143,60,3.57644,1963.85,3193.82,1
0.0732143,61,3.22614,1630.62,3478.82,1
0.0732143,62,6.19095,2237.47,1935.12,1
0.0732143,65,2.17888,3405.21,2926.62,1
0.0732143,71,4.34793,1336.21,3105.16,1
0.0732143,73,0.363483,5030.43,2295.84,1
0.0732143,79,2.17888,3405.21,2926.62,1
0.0732143,82,1.14623,2427.9,4226.28,1
0.0732143,83,1.76985,4380.21,1899.4,1
0.0732143,84,2.11269,1979.6,3884.83,1
0.0732143,85,5.9145,1545.61,2474.13,1
0.0732143,87,1.14623,2427.9,4226.28,1
0.0732143,88,1.88295,1974.92,4005.38,1
0.0732143,89,1.14623,2427.9,4226.28,1
0.0732143,93,1.88295,1974.92,4005.38,1
0.0732143,94,4.34793,1336.21,3105.16,1
0.0732143,95,4.34793,1336.21,3105.16,1
0.0732143,100,1.54003,4376.97,2156.28,1
0.0742143,13,4.34793,1336.21,3105.16,1
0.0742143,19,5.9145,1545.61,2474.13,1
0.0742143,25,0.363483,5030.43,2295.84,1
0.0742143,42,5.15859,2453.2,2181.53,1
0.0742143,46,1.88295,1974.92,4005.38,1
0.0742143,75,0.363483,5030.43,2295.84,1
0.0742143,76,1.538,2495.99,3966.69,1
0.0742143,86,3.92266,3269.37,1926.59,1
0.0742143,92,1.88295,1974.92,4005.38,1
0.0742143,99,5.33037,1979.42,2461.44,1
0.0742143,16,5.59599,2493.75,1943.47,1
0.0742143,18,4.37713,2848.63,2177.47,1
0.0742143,21,-0.73208,5090.76,3482.92,1
0.0742143,26,3.14837,2531.97,3079.93,1
0.0742143,28,2.42325,3303.96,2866.06,1
0.0742143,29,1.75299,3576.27,3048.14,1
0.0742143,48,2.35153,2379.57,3580.79,1
0.0742143,55,0.363483,5030.43,2295.84,1
0.0742143,66,1.538,2495.99,3966.69,1
0.0742143,98,5.33037,1979.42,2461.44,1
0.0742143,6,5.17019,2240.31,2350.6,1
0.0742143,10,0.230961,4399.63,3376.98,1
0.0742143,33,5.9145,1545.61,2474.13,1
0.0742143,37,3.4876,2265.74,3078.59,1
0.0742143,53,0.363483,5030.43,2295.84,1
0.0742143,67,5.59599,2493.75,1943.47,1
0.0742143,91,1.538,2495.99,3966.69,1
0.0742143,15,2.8018,3270.07,2657.39,1
0.0742143,30,4.07539,1794.2,3054.84,1
0.0742143,68,5.9145,1545.61,2474.13,1
0.0742143,72,1.538,2495.99,3966.69,1
0.0742143,81,3.92266,3269.37,1926.59,1
0.0742143,3,2.09537,3338.12,3046.57,1
0.0742143,4,3.57644,1963.85,3193.82,1
0.0742143,12,3.06045,2928.35,2826.9,1
0.0742143,49,5.10196,2674.98,1988.09,1
0.0742143,52,4.34793,1336.21,3105.16,1
0.0742143,64,5.9145,1545.61,2474.13,1
0.0742143,74,1.14623,2427.9,4226.28,1
0.0742143,78,1.14623,2427.9,4226.28,1
0.0742143,97,5.33037,1979.42,2461.44,1
0.0742143,34,4.3321,1765.09,2962.45,1
0.0742143,40,4.43621,2183.9,2700.4,1
0.0742143,45,4.03688,1779.22,3077.1,1
0.0742143,57,1.14623,2427.9,4226.28,1
0.0742143,69,1.14623,2427.9,4226.28,1
0.0742143,41,1.88367,1968.24,4007.46,1
0.0742143,63,5.59599,2493.75,1943.47,1
0.0742143,70,-5.39541,44.49,9846.85,1
0.0742143,80,2.11269,1979.6,3884.83,1
